,Unnamed: 0,activity,appCat.builtin_count,appCat.builtin_sum,appCat.communication_count,appCat.communication_sum,appCat.entertainment_count,appCat.entertainment_sum,appCat.finance_count,appCat.finance_sum,appCat.game_count,appCat.game_sum,appCat.office_count,appCat.office_sum,appCat.other_count,appCat.other_sum,appCat.social_count,appCat.social_sum,appCat.travel_count,appCat.travel_sum,appCat.unknown_count,appCat.unknown_sum,appCat.utilities_count,appCat.utilities_sum,appCat.weather_count,appCat.weather_sum,call,circumplex.arousal,circumplex.valence,id,mood,screen_count,screen_sum,sms
495,2014-04-17 00:00:00.000000000,0.09718156742586877,15.0,111.431,53.0,1016.8830000000003,4.0,144.71699999999996,,,,,0.0,0.0,8.0,188.89899999999997,28.0,676.2250000000001,6.0,1114.8670000000004,0.0,0.0,1.0,3.0380000000000003,,,0.0,-1.0,0.8,AS14.08,6.2,45.0,3259.4069993495928,0.0
496,2014-04-18 00:00:00.000000000,0.049041986144740375,4.0,8.937000000000001,17.0,178.03300000000004,0.0,0.0,,,,,0.0,0.0,8.0,67.792,14.0,678.9149999999997,,,0.0,0.0,0.0,0.0,,,0.0,-0.4,0.6,AS14.08,6.0,22.0,936.6079995632167,0.0
497,2014-04-19 00:00:00.000000000,0.03900289438614025,23.0,324.362,20.0,840.2059999999999,3.0,88.565,,,,,0.0,0.0,8.0,46.93299999999999,23.0,1092.2209999999998,,,1.0,22.302,1.0,7.023,,,0.0,1.4,1.2,AS14.08,7.8,28.0,2355.328998804096,0.0
498,2014-04-20 00:00:00.000000000,0.004899344795389425,8.0,2291.839,10.0,85.042,4.0,173.54199999999997,,,,,0.0,0.0,5.0,36.37300000000001,24.0,5884.73,,,1.0,17.156,1.0,15.074000000000002,,,0.0,-1.2,0.8,AS14.08,6.4,21.0,1317.5869996547706,0.0
499,2014-04-21 00:00:00.000000000,0.02929495966675192,13.0,90.12200000000001,13.0,600.21,1.0,437.264,,,,,1.0,5.032,5.0,31.308000000000003,31.0,905.644,,,0.0,0.0,1.0,6.026,,,0.0,-1.0,0.6,AS14.08,6.4,23.0,2076.093999624253,0.0
500,2014-04-22 00:00:00.000000000,0.07739994303879247,8.0,109.492,31.0,795.3120000000001,1.0,21.094,,,,,0.0,0.0,7.0,46.998000000000005,21.0,843.2529999999998,,,0.0,0.0,0.0,0.0,,,0.0,-0.6,0.4,AS14.08,6.0,31.0,1819.2249996662133,0.0
501,2014-04-23 00:00:00.000000000,0.12497602724903792,12.0,153.90400000000002,54.0,1044.8840000000002,0.0,0.0,,,,,0.0,0.0,7.0,51.104,17.0,435.92399999999986,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.4,AS14.08,5.6,47.0,1554.5250003337853,0.0
502,2014-04-24 00:00:00.000000000,0.1280059119507768,7.0,26.486,46.0,1270.667,3.0,82.896,,,,,0.0,0.0,11.0,547.374,12.0,554.572,,,0.0,0.0,0.0,0.0,,,0.0,0.3333333333333333,1.0,AS14.08,6.666666666666668,37.0,1965.227999448777,0.0
503,2014-04-25 00:00:00.000000000,0.02832101254480285,12.0,92.29700000000001,28.0,10351.418,0.0,0.0,,,,,1.0,163.344,6.0,51.705,20.0,812.8719999999997,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.8,AS14.08,6.333333333333332,21.0,2004.8570005893719,0.0
504,2014-04-26 00:00:00.000000000,0.047178819444444485,15.0,276.46000000000004,8.0,156.572,0.0,0.0,,,,,,,5.0,29.159,7.0,237.624,,,0.0,0.0,0.0,0.0,,,0.0,-0.5,0.25,AS14.08,6.0,19.0,702.6440005302428,0.0
505,2014-04-27 00:00:00.000000000,0.00542983716475096,7.0,100.223,14.0,704.7230000000001,1.0,835.74,,,,,,,4.0,34.178000000000004,12.0,700.6910000000001,,,0.0,0.0,0.0,0.0,,,0.0,-0.8333333333333334,0.6666666666666666,AS14.08,6.0,12.0,2228.388000011444,3.0
506,2014-04-28 00:00:00.000000000,0.02225241545893721,6.0,127.95499999999998,14.0,122.743,1.0,109.162,,,,,,,6.0,45.431000000000004,10.0,461.77599999999984,,,0.0,0.0,0.0,0.0,,,0.0,-0.8,0.6,AS14.08,5.8,18.0,864.7580003738399,
507,2014-04-29 00:00:00.000000000,0.03099614845938376,7.0,21.515,44.0,1157.159,3.0,111.40799999999999,,,,,,,4.0,39.375,12.0,694.2059999999999,,,0.0,0.0,0.0,0.0,,,0.0,-0.25,0.25,AS14.08,5.75,31.0,2025.4379999637601,
508,2014-04-30 00:00:00.000000000,0.034825039929765,9.0,38.78099999999999,31.0,3192.407,4.0,202.554,,,,,,,5.0,38.314,18.0,523.0989999999998,,,0.0,0.0,0.0,0.0,,,0.0,-0.5,1.0,AS14.08,6.666666666666668,25.0,3999.000998735421,
509,2014-05-01 00:00:00.000000000,0.03731409855296445,6.0,96.708,27.0,9933.223,6.0,3751.748,,,,,,,6.0,57.04600000000001,10.0,442.89699999999993,,,0.0,0.0,2.0,202.55200000000002,,,0.0,0.4,0.8,AS14.08,7.0,27.0,5458.796000480648,
510,2014-05-02 00:00:00.000000000,0.1817380077030812,6.0,29.822,20.0,157.96099999999996,1.0,29.418000000000006,,,,,,,5.0,45.74,11.0,436.494,,,0.0,0.0,1.0,3.172,,,0.0,-0.4,1.0,AS14.08,7.2,15.0,703.1720004081725,
511,2014-05-03 00:00:00.000000000,0.22181372986475956,12.0,86.962,28.0,1322.4700000000005,,,,,,,,,6.0,36.626999999999995,12.0,437.165,,,1.0,6.0710000000000015,4.0,44.21400000000001,,,0.0,0.4,1.0,AS14.08,7.4,20.0,883.2579998970031,
512,2014-05-04 00:00:00.000000000,0.04327761276924563,18.0,162.032,50.0,780.0079999999997,,,,,,,,,4.0,34.334,11.0,681.4110000000002,,,3.0,311.757,,,,,1.0,-0.2,1.0,AS14.08,6.8,34.0,1968.6810004711153,
513,2014-05-05 00:00:00.000000000,0.002604166666666669,,,5.0,36.584,,,,,,,,,4.0,22.215,4.0,204.482,,,,,,,,,,-1.0,1.0,AS14.08,6.666666666666668,6.0,263.8149998188016,
514,2014-02-17 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.09,,,,
515,2014-02-18 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.09,,,,
516,2014-02-19 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.09,,,,
517,2014-02-20 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.09,,,,
518,2014-02-21 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.09,,,,
519,2014-02-22 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.09,,,,
520,2014-02-23 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.09,,,,
521,2014-02-24 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.09,,,,
522,2014-02-25 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,AS14.09,,,,2.0
523,2014-02-26 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,AS14.09,,,,0.0
524,2014-02-27 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.09,,,,0.0
525,2014-02-28 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.09,,,,5.0
526,2014-03-01 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.09,,,,1.0
527,2014-03-02 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.09,,,,0.0
528,2014-03-03 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.09,,,,0.0
529,2014-03-04 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.09,,,,0.0
530,2014-03-05 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,AS14.09,,,,1.0
531,2014-03-06 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.09,,,,0.0
532,2014-03-07 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.09,,,,1.0
533,2014-03-08 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.09,,,,6.0
534,2014-03-09 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,,,AS14.09,,,,3.0
535,2014-03-10 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.09,,,,0.0
536,2014-03-11 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.09,,,,0.0
537,2014-03-12 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,AS14.09,,,,1.0
538,2014-03-13 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.09,,,,0.0
539,2014-03-14 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.09,,,,0.0
540,2014-03-15 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.09,,,,0.0
541,2014-03-16 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.09,,,,0.0
542,2014-03-17 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.09,,,,0.0
543,2014-03-18 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.09,,,,0.0
544,2014-03-19 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.09,,,,4.0
545,2014-03-20 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,AS14.09,,,,0.0
546,2014-03-21 00:00:00.000000000,,4.0,29.307,31.0,1221.0810000000004,82.0,1447.4559999999994,,,,,1.0,2.113,6.0,216.908,,,,,,,2.0,2.02,,,3.0,0.0,1.0,AS14.09,7.0,41.0,3007.833998918533,1.0
547,2014-03-22 00:00:00.000000000,0.06284722222222221,7.0,149.05999999999997,65.0,2687.0550000000007,161.0,4606.764999999997,,,,,3.0,13.309,8.0,147.031,2.0,122.568,3.0,193.317,,,1.0,1.003,1.0,3.02,0.0,0.0,0.6666666666666666,AS14.09,7.0,89.0,4706.241000652313,0.0
548,2014-03-23 00:00:00.000000000,0.03333333333333332,19.0,299.254,80.0,3187.7729999999997,178.0,35937.645000000004,,,,,0.0,0.0,6.0,68.39899999999999,1.0,18.333,5.0,193.588,,,3.0,3.0540000000000003,0.0,0.0,0.0,0.75,0.25,AS14.09,6.75,74.0,7160.279999732972,1.0
549,2014-03-24 00:00:00.000000000,0.07916666666666668,7.0,60.258,86.0,3151.8010000000013,176.0,1067.735,5.0,54.492,,,2.0,4.090999999999998,6.0,83.63300000000002,18.0,903.155,12.0,250.549,11.0,324.702,3.0,20.667,0.0,0.0,0.0,0.5,0.5,AS14.09,7.25,107.0,5929.984000682831,0.0
550,2014-03-25 00:00:00.000000000,0.025694444444444447,14.0,327.622,100.0,2417.235000000001,207.0,3985.3389999999968,5.0,106.12,,,2.0,10.255999999999998,6.0,72.38,6.0,122.999,1.0,32.474000000000004,0.0,0.0,3.0,3.016,1.0,17.433,1.0,0.4,-0.2,AS14.09,6.2,101.0,7212.1930012702915,0.0
551,2014-03-26 00:00:00.000000000,0.0863155761862658,18.0,625.4370000000001,58.0,1505.1810000000007,143.0,2757.001,1.0,61.349,,,1.0,1.004,4.0,46.913000000000004,11.0,318.847,0.0,0.0,0.0,0.0,4.0,75.999,0.0,0.0,3.0,0.5,0.75,AS14.09,7.75,77.0,8552.027000188831,2.0
552,2014-03-27 00:00:00.000000000,0.027083333333333348,7.0,210.582,26.0,790.6519999999999,117.0,2440.000000000001,0.0,0.0,,,0.0,0.0,6.0,96.622,6.0,501.61700000000013,1.0,1.01,5.0,112.478,0.0,0.0,1.0,14.396,1.0,-0.4,0.8,AS14.09,7.8,64.0,4169.42199897766,0.0
553,2014-03-28 00:00:00.000000000,0.07977843915343913,20.0,509.971,72.0,2641.9620000000004,170.0,5631.858000000001,2.0,56.07100000000001,,,3.0,6.096,7.0,245.898,8.0,293.719,18.0,983.769,3.0,17.192,4.0,70.972,0.0,0.0,4.0,-0.25,1.0,AS14.09,8.25,79.0,10467.48400187493,0.0
554,2014-03-29 00:00:00.000000000,0.08229166666666668,20.0,454.91199999999986,99.0,3478.223000000002,196.0,3166.781,0.0,0.0,,,0.0,0.0,5.0,63.889,3.0,188.847,4.0,157.702,0.0,0.0,2.0,3.242,0.0,0.0,5.0,-0.4,1.0,AS14.09,8.0,92.0,7516.976999044417,0.0
555,2014-03-30 00:00:00.000000000,0.11195652173913047,13.0,1384.013,79.0,3493.5209999999997,218.0,3177.5580000000023,1.0,21.601,,,0.0,0.0,4.0,41.815,11.0,491.893,0.0,0.0,0.0,0.0,3.0,4.061,3.0,50.67,2.0,-1.0,1.0,AS14.09,7.75,112.0,8669.2909989357,1.0
556,2014-03-31 00:00:00.000000000,0.08333333333333336,17.0,623.375,89.0,3363.6079999999997,165.0,2077.0020000000004,3.0,97.28200000000001,,,1.0,4.1,6.0,49.50899999999999,1.0,10.145,27.0,576.3829999999998,0.0,0.0,3.0,4.043,0.0,0.0,3.0,-0.2,0.2,AS14.09,7.0,106.0,6808.904999494551,0.0
557,2014-04-01 00:00:00.000000000,0.07986111111111115,28.0,2289.139,121.0,5259.524999999999,236.0,4216.5610000000015,1.0,123.632,,,0.0,0.0,5.0,64.097,3.0,107.098,2.0,137.18,2.0,729.5039999999999,5.0,5.0710000000000015,0.0,0.0,5.0,0.0,0.6,AS14.09,7.6,106.0,12936.086001157757,0.0
558,2014-04-02 00:00:00.000000000,0.04138655462184872,17.0,1302.4089999999999,32.0,698.0930000000002,104.0,1408.9719999999998,0.0,0.0,,,0.0,0.0,6.0,78.42599999999999,1.0,33.83,0.0,0.0,0.0,0.0,6.0,59.26199999999999,1.0,32.864000000000004,2.0,0.2,0.0,AS14.09,6.2,57.0,3616.184999942782,0.0
559,2014-04-03 00:00:00.000000000,0.18090277777777772,24.0,588.2239999999998,75.0,2006.619,207.0,1529.5339999999999,4.0,97.29,,,2.0,4.04,6.0,90.741,3.0,209.625,35.0,1508.7710000000004,2.0,80.247,0.0,0.0,0.0,0.0,3.0,0.0,0.6,AS14.09,7.6,135.0,6119.871999502181,0.0
560,2014-04-04 00:00:00.000000000,0.07604166666666665,20.0,276.152,75.0,3102.5339999999987,188.0,2802.7140000000013,3.0,47.77200000000001,1.0,175.019,0.0,0.0,6.0,61.001000000000005,1.0,166.31900000000005,11.0,275.002,0.0,0.0,3.0,3.087,0.0,0.0,3.0,-0.75,0.75,AS14.09,7.25,83.0,6912.645999670028,1.0
561,2014-04-05 00:00:00.000000000,0.11562500000000005,7.0,53.05099999999999,89.0,3022.079,207.0,2117.323,0.0,0.0,1.0,80.992,1.0,1.012,5.0,76.69700000000002,2.0,109.2,0.0,0.0,0.0,0.0,1.0,1.007,0.0,0.0,0.0,0.0,0.75,AS14.09,7.5,112.0,5465.093000888824,0.0
562,2014-04-06 00:00:00.000000000,0.13888888888888887,20.0,269.692,83.0,2888.572,203.0,3578.599000000001,1.0,51.71,,,1.0,4.025,7.0,52.749,4.0,260.428,0.0,0.0,1.0,4.098,4.0,22.322000000000006,1.0,24.224,0.0,-0.4,0.8,AS14.09,6.8,103.0,7160.648002386094,0.0
563,2014-04-07 00:00:00.000000000,0.07812500000000004,10.0,174.613,55.0,2635.4200000000005,155.0,1657.5469999999993,2.0,76.33800000000001,,,1.0,3.043,7.0,63.722,5.0,301.159,15.0,348.162,0.0,0.0,0.0,0.0,6.0,90.352,0.0,-0.5,0.0,AS14.09,6.2,86.0,5353.679001808166,0.0
564,2014-04-08 00:00:00.000000000,0.08645833333333333,13.0,219.268,57.0,1722.9770000000005,173.0,17314.980999999996,4.0,160.191,,,1.0,1.032,5.0,65.994,2.0,34.371,12.0,389.94199999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,AS14.09,7.2,102.0,4055.727000236513,1.0
565,2014-04-09 00:00:00.000000000,0.034126984126984145,10.0,455.006,50.0,1715.1350000000007,122.0,2041.4039999999993,1.0,23.372,,,0.0,0.0,3.0,29.334,2.0,28.382,1.0,26.014,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.25,0.25,AS14.09,6.5,68.0,4303.101000308991,0.0
566,2014-04-10 00:00:00.000000000,0.030357142857142864,9.0,116.389,26.0,826.8670000000002,74.0,921.5539999999997,0.0,0.0,,,0.0,0.0,2.0,19.387,5.0,196.271,0.0,0.0,1.0,77.658,2.0,2.019,0.0,0.0,1.0,0.75,0.0,AS14.09,6.0,31.0,2158.587001562118,0.0
567,2014-04-11 00:00:00.000000000,0.11428571428571427,1.0,2.008,35.0,765.301,74.0,690.9629999999999,1.0,23.749,,,0.0,0.0,2.0,19.296,0.0,0.0,8.0,598.908,6.0,153.30700000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.6,AS14.09,6.8,40.0,5562.076999187466,0.0
568,2014-04-12 00:00:00.000000000,0.06944444444444445,0.0,0.0,43.0,1664.7170000000006,72.0,1146.349,0.0,0.0,,,0.0,0.0,5.0,52.752,0.0,0.0,0.0,0.0,0.0,0.0,3.0,59.098000000000006,0.0,0.0,2.0,0.0,0.8,AS14.09,7.0,38.0,2841.563000202179,0.0
569,2014-04-13 00:00:00.000000000,0.1722222222222222,2.0,12.187000000000001,16.0,503.45700000000005,56.0,273.88199999999995,0.0,0.0,,,0.0,0.0,3.0,15.208,0.0,0.0,8.0,411.041,0.0,0.0,1.0,1.008,0.0,0.0,0.0,-0.8,0.0,AS14.09,6.0,27.0,1216.8459997177126,1.0
570,2014-04-14 00:00:00.000000000,0.08333333333333319,3.0,75.483,12.0,186.68600000000004,39.0,482.67,0.0,0.0,,,2.0,5.029,2.0,25.479,0.0,0.0,2.0,77.72,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,-0.2,AS14.09,5.8,31.0,823.1890001296997,1.0
571,2014-04-15 00:00:00.000000000,0.08854166666666669,3.0,120.665,29.0,595.632,66.0,1042.797,1.0,148.776,,,0.0,0.0,2.0,11.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,AS14.09,6.0,39.0,1799.8969995975488,1.0
572,2014-04-16 00:00:00.000000000,0.015584415584415588,2.0,10.121,8.0,262.839,23.0,419.49200000000013,0.0,0.0,,,0.0,0.0,1.0,29.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.25,AS14.09,5.5,11.0,588.7820003032683,0.0
573,2014-04-17 00:00:00.000000000,0.11045653907496013,4.0,31.596,37.0,1268.0370000000005,96.0,651.9979999999998,1.0,36.512,,,0.0,0.0,4.0,32.259,0.0,0.0,7.0,43.02400000000001,5.0,151.64100000000005,3.0,5.106999999999998,0.0,0.0,1.0,0.0,0.75,AS14.09,7.0,54.0,2211.4480004310594,1.0
574,2014-04-18 00:00:00.000000000,0.11473829201101933,5.0,130.091,28.0,516.4950000000001,91.0,1488.6919999999993,4.0,80.219,,,2.0,72.352,1.0,12.053,2.0,38.117,1.0,22.127,0.0,0.0,2.0,3.011,0.0,0.0,2.0,-1.2,0.6,AS14.09,6.6,46.0,2364.162000179291,1.0
575,2014-04-19 00:00:00.000000000,0.11314935064935065,5.0,13.157,17.0,761.4939999999999,62.0,584.2470000000002,0.0,0.0,,,1.0,4.0280000000000005,2.0,20.803,2.0,36.476,3.0,475.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,AS14.09,8.0,32.0,1896.4769990444192,0.0
576,2014-04-20 00:00:00.000000000,0.041548295454545435,1.0,2.012,6.0,248.21,25.0,208.97,0.0,0.0,,,,,0.0,0.0,1.0,267.892,3.0,61.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,AS14.09,6.25,19.0,421.08100032806396,0.0
577,2014-04-21 00:00:00.000000000,0.015309343434343441,2.0,66.726,5.0,66.779,25.0,554.8820000000002,1.0,32.886,,,,,2.0,16.339000000000002,0.0,0.0,0.0,0.0,1.0,108.031,2.0,2.205,0.0,0.0,2.0,-1.0,0.5,AS14.09,6.5,15.0,848.1339998245236,0.0
578,2014-04-22 00:00:00.000000000,0.06439393939393938,18.0,814.3489999999999,19.0,835.9220000000001,44.0,1426.935,0.0,0.0,,,,,0.0,0.0,1.0,26.468000000000004,0.0,0.0,0.0,0.0,,,0.0,0.0,15.0,-0.2,0.4,AS14.09,6.6,19.0,2612.3979995250684,0.0
579,2014-04-23 00:00:00.000000000,0.03922032828282828,9.0,810.732,17.0,765.12,47.0,1200.4119999999998,1.0,71.327,,,,,1.0,23.765,1.0,28.135,0.0,0.0,1.0,30.26,,,0.0,0.0,2.0,-0.3333333333333333,0.3333333333333333,AS14.09,6.333333333333332,25.0,2925.293999671936,2.0
580,2014-04-24 00:00:00.000000000,0.04203282828282828,3.0,23.392,12.0,302.97900000000004,42.0,422.54499999999985,0.0,0.0,,,,,1.0,7.085,0.0,0.0,1.0,4.024,0.0,0.0,,,1.0,5.032,5.0,0.2,1.0,AS14.09,7.2,23.0,763.8369996547699,
581,2014-04-25 00:00:00.000000000,0.11581439393939395,1.0,4.023,28.0,644.2679999999998,70.0,976.6480000000003,1.0,47.889,,,,,3.0,25.513,0.0,0.0,,,4.0,71.26,,,1.0,14.066,,0.25,1.0,AS14.09,7.25,37.0,1263.7550008296964,
582,2014-04-26 00:00:00.000000000,0.11026936026936032,5.0,74.732,23.0,1051.7220000000002,66.0,404.51999999999987,3.0,203.255,,,,,3.0,38.77500000000001,1.0,8.226,,,,,,,1.0,25.462,,0.0,1.0,AS14.09,8.0,30.0,1797.3450000286102,
583,2014-04-27 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,0.25,AS14.09,6.25,,,
584,2014-04-28 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.6,AS14.09,6.6,,,
585,2014-04-29 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,0.5,AS14.09,6.75,,,
586,2014-04-30 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,0.75,AS14.09,7.0,,,
587,2014-05-01 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25,0.75,AS14.09,7.5,,,
588,2014-05-02 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.8,AS14.09,7.6,,,
589,2014-05-03 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.75,AS14.09,7.75,,,
590,2014-05-04 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.4,AS14.09,6.6,,,
591,2014-05-05 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,0.5,AS14.09,6.0,,,
592,2014-02-19 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AS14.12,,,,1.0
593,2014-02-20 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.12,,,,0.0
594,2014-02-21 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.12,,,,0.0
595,2014-02-22 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,AS14.12,,,,0.0
596,2014-02-23 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.12,,,,0.0
597,2014-02-24 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.12,,,,0.0
598,2014-02-25 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.12,,,,0.0
599,2014-02-26 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,AS14.12,,,,1.0
600,2014-02-27 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,AS14.12,,,,0.0
601,2014-02-28 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.12,,,,0.0
602,2014-03-01 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,AS14.12,,,,0.0
603,2014-03-02 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.12,,,,0.0
604,2014-03-03 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.12,,,,0.0
605,2014-03-04 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.12,,,,0.0
606,2014-03-05 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.12,,,,1.0
607,2014-03-06 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.12,,,,0.0
608,2014-03-07 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,AS14.12,,,,7.0
609,2014-03-08 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,AS14.12,,,,1.0
610,2014-03-09 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.12,,,,1.0
611,2014-03-10 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.12,,,,0.0
612,2014-03-11 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.12,,,,0.0
613,2014-03-12 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.12,,,,0.0
614,2014-03-13 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.12,,,,0.0
615,2014-03-14 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,AS14.12,,,,2.0
616,2014-03-15 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,-0.5,AS14.12,5.5,,,3.0
617,2014-03-16 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.12,,,,0.0
618,2014-03-17 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.12,,,,0.0
619,2014-03-18 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.12,,,,0.0
620,2014-03-19 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.12,,,,0.0
621,2014-03-20 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,AS14.12,,,,0.0
622,2014-03-21 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.12,,,,0.0
623,2014-03-22 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.12,,,,0.0
624,2014-03-23 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.12,,,,0.0
625,2014-03-24 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.12,,,,0.0
626,2014-03-25 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,AS14.12,,,,1.0
627,2014-03-26 00:00:00.000000000,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,AS14.12,,,,0.0
